description,hs_code,category
Men's 100% Cotton Crewneck T-Shirt Knitted short sleeve size XS color White ID-2575,6109,Apparel (Knitted)
Smartphone 256GB Black Unlocked,8517,Electronics/Networking
Wooden dining table set with 4 chairs - dark walnut ID-7968,9403,Furniture
Unisex heavy cotton relaxed fit graphic tee Navy size S,6109,Apparel (Vague)
Men's 100% Cotton Crewneck T-Shirt Knitted short sleeve size L color Grey,6109,Apparel (Knitted)
Men's 100% Cotton Crewneck T-Shirt Knitted short sleeve size XL color Yellow,6109,Apparel (Knitted)
Metal frame office desk with wooden tabletop - industrial style,9403,Furniture
iPhone 14 Pro 512GB Ceramic Shield,8517,Electronics/Networking
Action Camera waterproof 5.3K - vlogging kit,8525,Camera/Optical
Digital streaming apparatus with built-in camera - outdoor proof,8525,Camera/Optical
Men's Long Sleeve Button-Down Oxford Dress Shirt woven size XS color Black ID-3193,6205,Apparel (Woven)
Mirrorless DSLR body only - outdoor proof,8525,Camera/Optical
Digital Camera setup with 4K video - 24.2 MP,8525,Camera/Optical
Rustic oak bookshelf 5-tier - industrial style ID-5599,9403,Furniture
"Grey Set of 5 plastic storage containers for kitchen, airtight [with snap lid] ID-2905",3926,Plastics
Grey Small plastic step stool for kids [medium size],3926,Plastics
Cotton blend casual collar shirt short sleeve summer wear Blue ID-4480,6205,Apparel (Vague)
Green Molded plastic protective shell carrying case [BPA-free],3926,Plastics
Digital Camera setup with 4K video - vlogging kit ID-892,8525,Camera/Optical
Men's Long Sleeve Button-Down Oxford Dress Shirt woven size L color Black,6205,Apparel (Woven)
Clear Molded plastic protective shell carrying case [BPA-free],3926,Plastics
Galaxy S23 Ultra 24-Port Managed,8517,Electronics/Networking
Red Small plastic step stool for kids [BPA-free],3926,Plastics
Men's 100% Cotton Crewneck T-Shirt Knitted short sleeve size S color White,6109,Apparel (Knitted)
Molded plastic chair for indoor outdoor use - dark walnut,9403,Furniture
5G Network Hub 512GB Ceramic Shield,8517,Electronics/Networking
Men's Long Sleeve Button-Down Oxford Dress Shirt woven size S color Blue,6205,Apparel (Woven)
Security surveillance camera wireless - brand new,8525,Camera/Optical
Black Molded plastic protective shell carrying case [medium size],3926,Plastics
Cotton blend casual collar shirt short sleeve summer wear White,6205,Apparel (Vague)
Wooden dining table set with 4 chairs - industrial style ID-7589,9403,Furniture
Pixel 7 Pro GSM CDMA 5G 128GB,8517,Electronics/Networking
Galaxy S23 Ultra GSM CDMA 5G 128GB,8517,Electronics/Networking
Men's 100% Cotton Crewneck T-Shirt Knitted short sleeve size L color Grey ID-2285,6109,Apparel (Knitted)
Metal frame office desk with wooden tabletop - dark walnut,9403,Furniture
Men's Long Sleeve Button-Down Oxford Dress Shirt woven size S color Green,6205,Apparel (Woven)
