description,hs_code,category,sample_type,confusable_with,classification_note
"Vintage pine wood bookcase with glass doors, a display cabinet for study.",9403,Other furniture and parts thereof,standard,,"Clear standard sample: contains primary identifying keywords (bookcase, cabinet)."
"Compact dark wood bedside table, a nightstand furniture piece with drawer.",9403,Other furniture and parts thereof,standard,,"Clear standard sample: contains primary identifying keywords (table, furniture)."
Polypropylene 3-step folding step stool anti-slip treads 150kg rated capacity white,3926,Other articles of plastics,standard,,Clear standard: polypropylene + step stool.
"Lightweight outdoor activity top, featuring short sleeves and a breathable, flexible textile for movement.",6109,"T-shirts, singlets and vests — knitted or crocheted",ambiguous,,"Ambiguous: missing primary identifiers 'T-shirt' and 'knitted'; inferrable from 'outdoor activity top', 'short sleeves', and 'flexible textile'."
Large injection-molded polypropylene storage cabinet 5-shelf with locking door 180cm,3926,Other articles of plastics,overlapping,9403.0,WCO GRI 3(b): primary classification as plastic article (3926); lacks dedicated furniture seating/work-surface function; 9403 considered.
"Formal men's striped dress shirt, woven poplin fabric, regular fit, size 15.5 neck, not knitted.",6205,Men's shirts — not knitted or crocheted (woven),standard,,Clear standard sample: contains primary identifying keywords.
"Cat S62 Pro rugged smartphone, WiFi, 4G LTE, for harsh industrial environments and communication.",8517,Telecommunications apparatus,standard,,Clear standard sample: contains primary identifying keywords.
"Women's delicate crocheted lace vest top, cream, summer style, size L, beachwear.",6109,"T-shirts, singlets and vests — knitted or crocheted",standard,,Clear standard sample: contains primary identifying keywords.
"Relaxed fit short-sleeve pullover woven linen shirt, styled like a comfortable casual tee.",6205,Men's shirts — not knitted or crocheted (woven),overlapping,6109.0,"WCO GRI Rule 1: A garment described as a 'shirt' in woven fabric is 6205. However, if constructed from jersey or knitted fabric, it reverts to 6109 regardless of styling."
Rigid ABS plastic document box organizer sized to slot under office chair and beside desk,3926,Other articles of plastics,edge_case,9403.0,Edge case: subject is plastic document box (3926); modifier 'office chair and beside desk' pulls toward furniture 9403.
